tokens,ner_tags
"['Legal', 'Matters', ':', 'We', 'may', 'disclose', 'user', 'information:', 'in', 'response', 'to', 'a', 'legal', 'request,', 'such', 'as', 'a', 'subpoena,', 'court', 'order,', 'or', 'government', 'demand;', 'to', 'investigate', 'or', 'report', 'illegal', 'activity;', 'or', 'to', 'enforce', 'our', 'rights', 'or', 'defend', 'claims.', 'We', 'may', 'also', 'transfer', 'your', 'information', 'to', 'another', 'company', 'in', 'connection', 'with', 'a', 'corporate', 'restructuring,', 'such', 'as', 'a', 'sale,', 'merger', 'or', 'in', 'the', 'event', 'of', 'a', 'bankruptcy', 'proceeding.', '<br>', '<br>']","['O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['<strong>', 'Tracking', 'technologies', '</strong>', '<br>', '<br>', 'We,', 'as', 'well', 'as', 'other', 'companies,', 'use', 'tracking', 'technologies', 'to', 'collect', 'and', 'store', 'data', 'about', 'your', 'computer', 'or', 'mobile', 'device', 'and', 'your', 'activities', 'on', 'our', 'sites', 'and', 'apps.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'B-UTP']"
"['Cookies', ':', 'When', 'you', 'visit', 'our', 'sites,', 'we', 'place', '""cookies""', '(small', 'text', 'files)', 'on', 'your', 'computer', 'to', 'recognize', 'you.', 'We', 'do', 'this', 'to', 'store', 'your', 'preferences', 'and', 'track', 'your', 'use', 'of', 'our', 'sites.', 'Ad', 'companies', 'place', 'cookies', 'on', 'your', 'computer', 'to', 'track', 'your', 'activities', 'across', 'various', 'sites', 'so', 'that', 'they', 'can', 'display', 'targeted', 'ads.', 'Some', 'ad', 'companies', 'and', 'game', 'developers', 'use', '""flash', 'cookies""', 'for', 'ads', 'and', 'games', 'that', 'use', 'Flash', 'media', 'technology.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'B-UTP']"
"['Pixel', 'tags', ':', 'We', 'embed', 'pixel', 'tags', '(also', 'called', 'web', 'beacons', 'or', 'clear', 'GIFs)', 'on', 'web', 'pages,', 'ads,', 'and', 'emails.', 'These', 'tiny,', 'invisible', 'graphics', 'are', 'used', 'to', 'access', 'cookies', 'and', 'track', 'user', 'activities', '(such', 'as', 'how', 'many', 'times', 'a', 'page', 'is', 'viewed).', 'We', 'use', 'pixel', 'tags', 'to', 'measure', 'the', 'popularity', 'of', 'our', 'features', 'and', 'services.', 'Ad', 'companies', 'use', 'pixel', 'tags', 'to', 'measure', 'the', 'number', 'of', 'ads', 'displayed', 'and', 'their', 'performance', '(such', 'as', 'how', 'many', 'people', 'clicked', 'on', 'an', 'ad).', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'B-UTP']"
"['Mobile', 'Device', 'IDs', ':', 'If', ""you're"", 'using', 'an', 'app,', 'we', 'use', 'mobile', 'device', 'IDs', '(the', 'unique', 'identifier', 'assigned', 'to', 'a', 'device', 'by', 'the', 'manufacturer),', 'instead', 'of', 'cookies,', 'to', 'recognize', 'you.', 'We', 'do', 'this', 'to', 'store', 'your', 'preferences', 'and', 'track', 'your', 'use', 'of', 'our', 'apps.', 'Unlike', 'cookies,', 'device', 'IDs', 'cannot', 'be', 'deleted.', 'Ad', 'companies', 'use', 'device', 'IDs', 'to', 'track', 'your', 'use', 'of', 'the', 'app,', 'track', 'the', 'number', 'of', 'ads', 'displayed,', 'measure', 'ad', 'performance', 'and', 'display', 'ads', 'that', 'are', 'more', 'relevant', 'to', 'you.', 'Analytics', 'companies', 'use', 'device', 'IDs', 'to', 'track', 'information', 'about', 'app', 'usage.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'B-UTP']"
"['However,', 'under', 'the', 'law,', 'a', 'business', 'is', 'not', 'required', 'to', 'provide', 'the', 'above-described', 'lists', 'if', 'the', 'business', 'adopts', 'and', 'discloses', 'to', 'the', 'public', '(in', 'its', 'Privacy', 'Policy)', 'a', 'policy', 'of', 'not', 'disclosing', ""customer's"", 'personal', 'information', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes', 'unless', 'the', 'customer', 'first', 'affirmatively', 'agrees', 'to', 'the', 'disclosure', 'or', 'gives', 'customers', 'a', 'mechanism', 'to', 'opt', 'out', 'of', 'having', 'their', 'personal', 'information', 'disclosed', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes.', 'Rather,', 'the', 'business', 'may', 'comply', 'with', 'the', 'law', 'by', 'notifying', 'the', 'customer', 'of', 'his', 'or', 'her', 'right', 'to', 'prevent', 'disclosure', 'of', 'personal', 'information', 'and', 'providing', 'a', 'cost', 'free', 'means', 'to', 'exercise', 'the', 'right.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'When', 'subscribing', 'to', 'our', 'digital', 'subscription,', 'the', 'Post-Gazette', 'will', 'ask', 'for', 'your', 'credit', 'card', 'information.', 'Such', 'credit', 'card', 'information', 'is', 'processed', 'through', 'a', 'third-party', 'vendor,', 'Edgil', 'Authentication', 'Services', '(www.edgil.com).', 'Once', 'processed', 'by', 'Edgil,', 'Edgil', 'sends', 'us', 'a', 'payment', 'and', 'a', ""`token'"", '-', 'a', '12-digit', 'number', 'associated', 'with', 'the', 'customer,', 'but', 'not', 'the', 'credit', 'card', 'number', 'that', 'was', 'forwarded', 'to', 'them.', 'We', 'do', 'not', 'store', 'or', 'otherwise', 'share', 'any', 'such', 'credit', 'card', 'information.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', '3.', 'Do', 'we', 'disclose', 'the', 'information', 'we', 'collect', 'to', 'outside', 'parties?', '</strong>', '<br>', '<br>', '<ul>', '<li>', 'Comments,', 'email', 'and', 'chat', 'session', 'participation.', 'If', 'you', 'respond', 'with', 'information', 'including', 'feedback', 'and', 'data,', 'such', 'as', 'questions,', 'comments,', 'suggestions,', 'names,', 'town', 'of', 'residence,', 'or', 'the', 'like,', 'such', 'information', 'is', 'deemed', 'to', 'be', 'non-confidential', 'and', 'we', 'have', 'no', 'obligation', 'of', 'any', 'kind', 'with', 'respect', 'to', 'such', 'information', 'and', 'we', 'are', 'free', 'to', 'reproduce,', 'use,', 'disclose', 'and', 'distribute', 'the', 'information', 'to', 'any', 'third', 'party', 'without', 'limitation.', 'We', 'are', 'free', 'to', 'use', 'any', 'ideas,', 'concepts,', 'know-how', 'or', 'techniques', 'contained', 'in', 'such', 'information', 'for', 'any', 'purpose', 'whatsoever', 'including', 'but', 'not', 'limited', 'to', 'writing', 'and', 'publishing', 'articles', 'and', 'other', 'materials', 'incorporating', 'such', 'information.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'Non-personal', 'information.', 'We', 'may', 'use', 'third-', 'party', 'advertising', 'companies', 'to', 'serve', 'ads.', 'Such', 'companies', 'may', 'also', 'gather', 'non-personally', 'identifiable', 'information', 'about', 'Site', 'visitation', 'patterns', 'so', 'that', 'we', 'can', 'continue', 'to', 'improve', 'our', 'web', 'site', 'and', 'use', 'such', 'information', '(not', 'including', 'your', 'name,', 'address,', 'email', 'address,', 'or', 'telephone', 'number)', 'about', 'your', 'visit', 'to', 'this', 'web', 'site', 'in', 'order', 'to', 'provide', 'advertisements', 'about', 'goods', 'and', 'services', 'that', 'may', 'be', 'of', 'interest', 'to', 'you.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'We', 'may', 'share', 'information', 'about', 'your', 'Site', 'visitation', 'patterns', 'with', 'third-party', 'technology', 'providers', 'to', 'provide', 'you', 'with', 'personalized', 'articles', 'which', 'are', 'related', 'to', 'content', 'you', 'visited', 'on', 'the', 'Site', 'in', 'order', 'to', 'allow', 'you', 'to', 'discover', 'new', 'content', 'and', 'to', 'provide', 'you', 'with', 'a', 'social', 'space', 'for', 'discussing', 'the', 'content', 'on', 'the', 'Site', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'Order', 'information.', 'Information', 'provided', 'to', 'the', 'Post-Gazette', 'as', 'part', 'of', 'the', 'ordering', 'process', 'is', 'not', 'generally', 'provided', 'to', 'outside', 'parties', 'provided', 'that', 'for', 'credit', 'card', 'transactions,', 'a', 'third-party', 'financial', 'institution', 'may', 'receive', 'the', 'credit', 'card', 'number', 'and', 'other', 'personal', 'identifying', 'information,', 'like', 'billing', 'address,', 'to', 'verify', 'the', 'credit', 'card', 'numbers', 'and', 'process', 'transactions', 'and', 'web', 'site', 'hosting', 'partners', 'and', 'other', 'parties', 'who', 'assist', 'us', 'in', 'operating', 'our', 'Site,', 'conducting', 'our', 'business,', 'or', 'servicing', 'you,', 'may', 'have', 'access', 'to', 'such', 'information', 'and', 'agree', 'to', 'keep', 'this', 'information', 'confidential.', 'We', 'may', 'also', 'release', 'your', 'information', 'when', 'we', 'believe', 'release', 'is', 'appropriate', 'to', 'comply', 'with', 'the', 'law,', 'enforce', 'our', 'Site', 'policies,', 'or', 'protect', 'ours', 'or', ""others'"", 'rights,', 'property,', 'or', 'safety.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'We', 'may', 'also', 'release', 'your', 'information', 'when', 'we', 'believe', 'release', 'is', 'appropriate', 'to', 'comply', 'with', 'the', 'law,', 'enforce', 'our', 'Site', 'policies,', 'or', 'protect', 'ours', 'or', ""others'"", 'rights,', 'property,', 'or', 'safety.', '</li>', '</ul>']","['O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'Video', 'Advertising.', 'We', 'work', 'with', 'third', 'party', 'ad', 'networks', 'and', 'allow', 'such', 'third', 'party', 'ad', 'networks', 'to', 'target', 'and', 'serve', 'video', 'advertising', 'and', 'to', 'use', 'cookies', 'on', 'our', 'Site', 'to', 'collect', 'non-personally', 'identifiable', 'data', 'for', 'use', 'in', 'connection', 'with', 'the', 'delivery', 'of', 'such', 'video', 'advertising.', 'If', 'you', 'do', 'not', 'wish', 'to', 'receive', 'such', 'advertising', 'you', 'may', 'opt', 'out', 'of', 'such', 'advertising', 'by', 'going', 'to', 'the', 'Network', 'Advertising', ""Initiative's"", 'consumer', 'opt-out', 'page', 'located', 'at', 'http://www.networkadvertising.org/managing/opt_out.asp.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'course', 'of', 'serving', 'advertisements', 'to', 'this', 'Site,', 'our', 'third-party', 'advertiser', 'may', 'place', 'or', 'recognize', 'a', 'unique', '""cookie""', 'on', 'your', 'browser.', 'If', 'you', 'would', 'like', 'more', 'information', 'about', 'this', 'practice', 'and', 'to', 'know', 'your', 'choices', 'about', 'not', 'having', 'this', 'information', 'used', 'by', 'this', 'company,', 'please', 'click', 'here.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Please', 'also', 'be', 'mindful', 'that', 'when', 'you', 'communicate', 'with', 'other', 'users', 'by', 'participating', 'in', 'message', 'boards,', 'forums', 'and/or', 'chat', 'areas,', 'the', 'information', 'that', 'you', 'post', 'is', 'made', 'available', 'publicly.', 'You', 'engage', 'in', 'such', 'activities', 'at', 'our', 'own', 'risk;', 'please', 'read', 'the', 'Terms', 'of', 'Use', 'for', 'additional', 'conditions', 'on', 'your', 'use', 'of', 'the', 'Sites.', '<br>', '<br>']","['B-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'will', 'not', 'knowingly', 'use', 'or', 'disclose', 'any', 'personally-identifiable', 'information', 'of', 'a', 'child', 'under', '13', 'years', 'of', 'age', 'for', 'any', 'purpose', 'except', 'as', 'described', 'above.', '<br>', '<br>']","['B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['<strong>', 'What', 'information', 'about', 'you', 'do', 'we', 'share', 'with', 'other', 'parties?', '</strong>', '<br>', '<br>', 'We', 'may', 'use', 'your', 'personally-identifiable', 'information', 'and', 'your', 'non-personally-identifiable', 'information', 'to', 'provide', 'analyses', 'of', 'the', 'users', 'of', 'the', 'Sites', 'and', 'the', 'Services,', 'in', 'the', 'aggregate,', 'to', 'prospective', 'partners,', 'advertisers', 'and', 'other', 'third', 'parties.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['We', 'may', 'disclose', 'your', 'personally-identifiable', 'information', 'with', 'our', 'employees,', 'agents,', 'contractors', 'and', 'sub-contractors,', 'and', 'our', 'related', 'and', 'affiliated', 'entities,', 'including,', 'but', 'not', 'limited', 'to,', '13', 'Management,', 'LLC,', 'Firefly', 'Entertainment,', 'Inc.,', 'Swift', 'Merchandising,', 'Inc.,', 'and', 'Taylor', 'Swift', 'Productions,', 'Inc.,', 'and', 'their', 'respective', 'employees,', 'agents,', 'contractors', 'and', 'sub-contractors,', 'for', 'the', 'limited', 'purpose', 'of', 'enabling', 'them', 'to', 'communicate', 'with', 'you', 'directly', 'about', 'upcoming', 'events', 'and', 'promotions.', '<br>', '<br>']","['B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O']"
"['We', 'will', 'share', 'your', 'personally-identifiable', 'information', 'with', 'other', 'parties', 'under', 'the', 'following', 'circumstances:', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O']"
