tokens,ner_tags
"['Science', 'Careers', 'registrants', 'can', 'change', 'their', 'communication', 'options', 'by', 'clicking', 'on', 'My', 'Science', 'Careers/My', 'Account.', '<br>', '<br>', 'The', 'above', 'are', 'examples', 'of', 'opt-in/opt-out', 'options', 'and', 'are', 'not', 'intended', 'to', 'describe', 'every', 'option', 'on', 'the', 'site.', '<br>', '<br>']","['B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RESUMES', '<br>', '<br>', 'On', 'Science', 'Careers,', 'we', 'give', 'you', 'the', 'option', 'of', 'putting', 'your', 'resume', 'or', 'CV', '(collectively', 'referred', 'to', 'as', '""resume"")', 'in', 'our', 'database.', 'There', 'are', 'two', 'ways', 'of', 'doing', 'this:', '<br>', '<br>', 'You', 'can', 'post', 'your', 'resume', 'in', 'our', 'database', 'as', 'either', 'a', 'public', 'or', 'private', 'resume.', 'Public', 'resumes', 'can', 'be', 'searched', 'by', 'parties', 'with', 'access', 'to', 'our', 'searchable', 'resume', 'database.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'may', 'have', 'the', 'ability', 'to', 'accept', 'or', 'decline', 'all', 'cookies.', 'Most', 'web', 'browsers', 'automatically', 'accept', 'cookies,', 'but', 'you', 'can', 'usually', 'modify', 'your', 'browser', 'setting', 'to', 'decline', 'all', 'cookies', 'if', 'you', 'prefer.', 'Alternatively,', 'you', 'may', 'be', 'able', 'to', 'modify', 'your', 'browser', 'setting', 'to', 'notify', 'you', 'each', 'time', 'a', 'cookie', 'is', 'tendered', 'and', 'permit', 'you', 'to', 'accept', 'or', 'decline', 'cookies', 'on', 'an', 'individual', 'basis.', 'It', 'is', 'possible', 'to', 'sign', 'in', 'to', 'any', 'of', 'the', 'Science', 'websites', 'without', 'accepting', 'cookies.', 'If', 'you', 'choose', 'to', 'decline', 'cookies,', 'however,', 'that', 'may', 'hinder', 'performance', 'and', 'negatively', 'impact', 'your', 'experience', 'at', 'the', 'Science', 'Website.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'O', 'O']"
"['Personal', 'Information', '<br>', '<br>', 'You', 'do', 'not', 'have', 'to', 'provide', 'any', 'personal', 'information', 'to', 'visit', 'this', 'website.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O']"
"['Some', 'of', 'our', 'websites', '(such', 'as', ""Founder's"", 'Online)', 'use', 'a', 'feature', 'called', '""Web', 'Storage""', '(which', 'includes', 'HTML5', '""local', 'storage"")', 'so', 'users', 'can', 'retrieve', 'searches', 'or', 'user-defined', 'preferences,', 'or', 'data', 'marked', 'as', 'a', 'favorite.', 'This', 'feature', 'creates', 'a', 'storage', 'file', 'on', 'the', ""user's"", 'local', 'hard', 'drive', 'that', 'holds', 'links', 'to', 'the', 'resources', 'from', 'the', 'website', 'that', 'the', 'individual', 'user', 'previously', 'searched', 'or', 'identified', 'as', 'a', 'preference', 'or', 'favorite.', 'No', 'information', 'from', 'this', 'file', 'is', 'transferred', 'to', 'NARA', 'or', 'any', 'other', 'website.', 'Local', 'storage', 'files', 'can', 'be', 'cleared', 'through', 'your', 'browser', 'settings', 'or', 'disabled,', 'similar', 'to', 'cookies.', '<br>', '<br>']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Use', 'of', 'Plug-ins', '</strong>', '<br>', '<br>', 'The', 'first', 'time', 'that', 'you', 'use', 'an', 'area', 'of', 'our', 'site', 'that', 'requires', 'animation', 'software,', 'such', 'as', '""Flash""', 'or', '""Shockwave,""', 'you', 'may', 'see', 'an', 'invitation', 'to', 'go', 'to', 'the', 'software', ""manufacturer's"", 'website', 'so', 'you', 'may', 'download', 'software', 'or', 'plug-in', 'needed', 'to', 'view', 'the', 'animation', 'on', 'our', 'website.', 'This', 'prompt', 'occurs', 'because', 'a', 'script', 'can', 'tell', 'whether', 'your', 'browser', 'has', 'the', 'needed', 'capabilities', 'provided', 'by', 'these', 'plug-ins.', 'We', 'do', 'not', 'use', '""cookies""', 'to', 'do', 'this,', 'nor', 'do', 'we', 'read', 'anything', 'on', 'your', 'computer', 'other', 'than', 'your', ""browser's"", 'capabilities.', 'We', 'do', 'not', 'endorse', 'or', 'guarantee', 'anything', 'about', 'the', 'product', 'that', 'you', 'may', 'download', 'from', 'a', ""manufacturer's"", 'website.', 'If', 'you', 'choose', 'to', 'visit', 'the', ""manufacturer's"", 'website', 'to', 'obtain', 'the', 'plug-in,', 'please', 'carefully', 'review', 'their', 'policies', 'for', 'details', 'about', 'personal', 'privacy', 'and', 'use', 'of', 'their', 'software.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['External', 'links', 'are', 'intended', 'to', 'support', ""NARA's"", 'mission.', 'They', 'are', 'not', 'intended', 'to', 'support', 'private', 'or', 'commercial', 'organizations', 'or', 'businesses.', 'Links', 'to', '.org,', '.gov,', '.edu,', '.mil', 'or', 'other', 'non-profit', 'sites', 'that', 'share', 'historical', 'and', 'documentary', 'interests', 'inherent', 'to', ""NARA's"", 'mission', 'are', 'encouraged', 'because', 'of', 'their', 'general', 'non-commercial,', 'public-interest', 'nature.', 'Links', 'to', '.com,', '.net,', 'and', 'other', 'commercial', 'domains', 'are', 'acceptable', 'if', 'supportive', 'of', ""customers'"", 'needs', 'and', 'relevant', 'to', ""NARA's"", 'mission.', 'NARA', 'cannot', 'support', 'a', 'volume', 'or', 'constant', 'update', 'of', 'changing', 'links', 'that', 'exceed', 'the', ""agency's"", 'resources', 'for', 'this', 'maintenance.', 'In', 'cases', 'where', 'NARA', 'links', 'to', 'external', 'web', 'portals,', 'parties', 'that', 'wish', 'to', 'be', 'included', 'among', 'the', ""portal's"", 'links', 'should', 'contact', 'the', 'owner', 'of', 'the', 'portal.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Security', '</strong>', '<br>', '<br>', 'For', 'site', 'security', 'purposes', 'and', 'to', 'ensure', 'that', 'this', 'service', 'remains', 'available', 'to', 'all', 'users,', 'this', 'Government', 'computer', 'system', 'employs', 'software', 'programs', 'to', 'monitor', 'network', 'traffic', 'to', 'identify', 'unauthorized', 'attempts', 'to', 'upload', 'or', 'change', 'information,', 'or', 'otherwise', 'cause', 'damage.', 'Anyone', 'using', 'this', 'system', 'expressly', 'consents', 'to', 'such', 'monitoring', 'and', 'is', 'advised', 'that', 'if', 'such', 'monitoring', 'reveals', 'evidence', 'of', 'possible', 'abuse', 'or', 'criminal', 'activity,', 'such', 'evidence', 'may', 'be', 'provided', 'to', 'appropriate', 'law', 'enforcement', 'officials.', 'Unauthorized', 'attempts', 'to', 'upload', 'or', 'change', 'information', 'on', 'this', 'server', 'are', 'strictly', 'prohibited', 'and', 'may', 'be', 'punishable', 'by', 'law,', 'including', 'the', 'Computer', 'Fraud', 'and', 'Abuse', 'Act', 'of', '1986', 'and', 'the', 'National', 'Information', 'Infrastructure', 'Protection', 'Act', 'of', '1996.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Your', 'submission', 'of', ""others'"", 'Personally', 'Identifiable', 'Information', ':', '<br>', '<br>', 'On', 'some', 'pages', 'of', 'the', 'Site,', 'you', 'can', 'submit', 'information', 'about', 'other', 'people.', 'For', 'example,', 'you', 'may', 'submit', 'a', ""person's"", 'name', 'and', 'email', 'address', 'to', 'send', 'an', 'article.', 'Additionally,', 'you', 'may', 'purchase', 'a', 'gift', 'online', 'and', 'submit', 'the', ""person's"", 'name,', 'address', 'and', 'telephone', 'number', 'for', 'delivery.', 'This', 'information', 'will', 'only', 'be', 'used', 'for', 'the', 'stated', 'purpose.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'will', 'typically', 'explain', 'the', 'extent', 'of', 'use', 'at', 'the', 'time', 'you', 'are', 'asked', 'to', 'provide', 'personal', 'information.', 'If', 'you', 'do', 'not', 'want', 'this', 'information', 'to', 'be', 'collected', 'or', 'used', 'by', 'us', 'for', 'these', 'purposes,', 'you', 'can', 'simply', '""opt', 'out.""', 'Under', 'certain', 'circumstances,', 'opting', 'out', 'may', 'prevent', 'your', 'participation', 'in', 'activities', 'for', 'which', 'personal', 'information', 'is', 'needed,', 'as', 'in', 'contests.', '<br>', '<br>']","['B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PBS', 'uses', 'the', 'content', 'from', 'the', 'cookies', 'to', 'deliver', 'relevant', 'local', 'resources,', 'remember', 'browser', 'preferences,', 'and', 'improve', 'our', ""visitors'"", 'experiences', 'on', 'the', 'Site.', 'PBS', 'does', 'not', 'sell', 'information', 'collected', 'by', 'cookies', 'nor', 'use', 'the', 'information', 'for', 'commerce-related', 'purposes.', 'In', 'addition,', 'PBS', 'will', 'not', 'filter', 'content', 'based', 'on', 'your', 'preferences', 'without', 'permission.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"['<strong>', 'Directory', 'Information', '</strong>', '<br>', '<br>', 'Unless', 'you', 'request', 'that', 'your', 'information', 'be', 'withheld,', 'to', 'comply', 'with', 'FERPA,', 'DCCCD', 'may', 'release', 'information', 'classified', 'as', '""directory', 'information""', 'to', 'the', 'general', 'public', 'without', 'the', 'written', 'consent', 'of', 'the', 'student.', 'Directory', 'information', 'includes:', '<ul>', '<li>', 'name;', '</li>', '</ul>', '<ul>', '<li>', 'home', 'address;', '</li>', '</ul>', '<ul>', '<li>', 'home', 'telephone', 'number;', '</li>', '</ul>', '<ul>', '<li>', 'email', 'addresses;', '</li>', '</ul>', '<ul>', '<li>', 'field', 'of', 'study;', '</li>', '</ul>', '<ul>', '<li>', 'photograph;', '</li>', '</ul>', '<ul>', '<li>', 'dates', 'of', 'attendance;', '</li>', '</ul>', '<ul>', '<li>', 'enrollment', 'status,', 'i.e.,', 'full-time,', 'part-time,', 'undergraduate,', 'graduate;', '</li>', '</ul>', '<ul>', '<li>', 'degrees,', 'certificates', 'and', 'other', 'honors', 'and', 'awards', 'received;', '</li>', '</ul>', '<ul>', '<li>', 'the', 'type', 'of', 'award', 'received,', 'i.e.,', 'academic,', 'technical,', 'tech-prep,', 'or', 'continuing', 'education;', '</li>', '</ul>', '<ul>', '<li>', 'participation', 'in', 'officially', 'recognized', 'activities;', '</li>', '</ul>', '<ul>', '<li>', 'weight', 'and', 'height', 'of', 'members', 'of', 'athletic', 'teams;', '</li>', '</ul>', '<ul>', '<li>', 'student', 'classification;', '</li>', '</ul>', '<ul>', '<li>', 'name', 'of', 'the', 'most', 'recent', 'previous', 'institution', 'attended', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Directory', 'information', 'is', 'released', 'only', 'upon', 'written', 'request', 'unless', 'permitted', 'by', 'law.', 'Telephone', 'requests', 'are', 'not', 'acceptable.', 'Transcripts', 'or', 'academic', 'records', 'are', 'not', 'released', 'without', 'a', ""student's"", 'written', 'consent', 'except', 'as', 'allowed', 'by', 'law.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition', 'to', 'responding', 'to', 'your', 'email', 'correspondence', 'and', 'sending', 'you', 'information', 'you', 'have', 'requested', 'via', 'our', 'email', 'lists,', 'we', 'send', 'activation', 'emails', 'and', 'other', 'transactional', 'emails', 'to', 'your', 'e-mail', 'address', 'as', 'necessary.', 'You', 'may', 'not', 'opt', 'out', 'of', 'these', 'communications,', 'which', 'are', 'not', 'promotional', 'in', 'nature.', 'If', 'you', 'do', 'not', 'wish', 'to', 'receive', 'them,', 'you', 'have', 'the', 'option', 'to', 'deactivate', 'your', 'account.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cookies:', 'A', '""cookie""', 'is', 'a', 'small', 'bit', 'of', 'record-keeping', 'information', 'that', 'websites', 'often', 'store', 'on', 'a', ""user's"", 'computer.', 'Our', 'cookies', 'do', 'not', 'include', ""people's"", 'names,', 'e-mail', 'addresses,', 'or', 'other', 'personal', 'information;', 'they', 'are', 'typically', 'used', 'to', 'quickly', 'identify', 'a', ""user's"", 'computer,', 'browser,', 'or', 'device', 'and', 'to', '""remember""', 'things', 'about', 'prior', 'visits', '(such', 'as', 'the', ""user's"", 'use', 'of', 'various', 'features', 'on', 'the', 'service).', 'You', 'can', 'disable', 'cookies', 'or', 'set', 'your', 'browser', 'to', 'alert', 'you', 'when', 'cookies', 'are', 'being', 'sent', 'to', 'your', 'computer;', 'however,', 'disabling', 'cookies', 'may', 'affect', 'your', 'ability', 'to', 'use', 'certain', 'Online', 'Services.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SER']"
"['Additional', 'information', 'about', 'individual', 'opt-out', 'programs', 'is', 'available', 'on', 'the', 'World', 'Privacy', 'Forum', 'website', 'at', 'http://www.worldprivacyforum.org.', 'In', 'addition', 'to', 'visiting', 'the', 'websites', 'of', 'each', 'of', 'the', 'vendors', 'listed', 'above,', 'you', 'may', 'opt', 'out', 'of', 'certain', 'targeted', 'advertising', 'by', 'multiple', 'third-party', 'advertising', 'networks', 'at', 'one', 'time', 'if', 'they', 'belong', 'to', 'the', 'Network', 'Advertising', 'Initiative', 'or', 'the', 'Digital', 'Advertising', 'Alliance.', 'Visit', 'the', 'Network', 'Advertising', ""Initiative's"", 'website', 'at', 'http://www.networkadvertising.org/managing/opt_out.asp', 'to', 'select', 'the', 'applicable', 'networks.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'you', 'do', 'not', 'want', 'to', 'receive', 'certain', 'communications', 'such', 'as', 'newsletters', 'or', 'promotional', 'offers,', 'you', 'may', 'decline', 'consent', 'at', 'the', 'time', 'your', 'personal', 'information', 'is', 'collected', 'or', 'later', 'opt-out', 'by', 'using', 'the', 'methods', 'listed', 'below.', 'In', 'addition', 'to', 'the', 'methods', 'below,', 'along', 'with', 'every', 'communication', 'sent', 'to', 'you,', 'the', 'Company', 'gives', 'you', 'the', 'opportunity', 'to', 'discontinue', 'receiving', 'future', 'communications.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR']"
"['If', 'you', 'do', 'not', 'want', 'your', 'gameplay', 'information', 'to', 'publicly', 'appear', 'via', 'the', 'Rockstar', 'Games', 'Social', 'Club,', 'then', 'you', 'should', 'visit', 'www.rockstargames.com/socialclub/privacy/opt', 'and', 'follow', 'the', 'instructions', 'to', 'opt', 'out', 'of', 'our', 'gameplay', 'information', 'services', 'by', 'masking', 'your', 'user', 'ID.', 'Please', 'note', 'that,', 'even', 'if', 'you', 'opt', 'out', 'of', 'participation', 'in', 'the', 'Social', 'Club,', 'your', 'gameplay', 'information', 'may', 'still', 'appear', 'on', 'certain', 'gameplay', 'boards', 'including', 'those', 'hosted', 'by', 'third', 'parties', 'such', 'as', 'console', 'manufacturers', '(including', 'copies', 'of', 'those', 'boards', 'hosted', 'on', 'the', 'Social', 'Club)', 'and', 'the', 'Company', 'will', 'continue', 'to', 'collect', 'and', 'store', 'information', 'regarding', 'your', 'usage', 'of', 'its', 'games', 'for', 'internal', 'purposes.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
