tokens	ner_tags
"['<ul>', '<li>', 'When', 'subscribing', 'to', 'our', 'digital', 'subscription,', 'the', 'Post-Gazette', 'will', 'ask', 'for', 'your', 'credit', 'card', 'information.', 'Such', 'credit', 'card', 'information', 'is', 'processed', 'through', 'a', 'third-party', 'vendor,', 'Edgil', 'Authentication', 'Services', '(www.edgil.com).', 'Once', 'processed', 'by', 'Edgil,', 'Edgil', 'sends', 'us', 'a', 'payment', 'and', 'a', ""`token'"", '-', 'a', '12-digit', 'number', 'associated', 'with', 'the', 'customer,', 'but', 'not', 'the', 'credit', 'card', 'number', 'that', 'was', 'forwarded', 'to', 'them.', 'We', 'do', 'not', 'store', 'or', 'otherwise', 'share', 'any', 'such', 'credit', 'card', 'information.', '</li>', '</ul>']"	['O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', '2.', 'How', 'do', 'we', 'use', 'your', 'information?', '</strong>', '<br>', '<br>', 'We', 'may', 'use', 'the', 'information', 'we', 'collect', 'from', 'you', 'when', 'you', 'register,', 'submit', 'comments,', 'photographs', 'or', 'other', 'materials,', 'purchase', 'products,', 'surf', 'the', 'Site,', 'or', 'use', 'other', 'Site', 'features', 'in', 'the', 'following', 'ways:', '<ul>', '<li>', 'To', 'recognize', 'you,', 'personalize', 'your', 'Site', 'experience', 'and', 'allow', 'us', 'to', 'deliver', 'the', 'type', 'of', 'content', 'and', 'product', 'offerings', 'in', 'which', 'you', 'are', 'most', 'interested.', '</li>', '</ul>', '<ul>', '<li>', 'To', 'allow', 'us', 'to', 'better', 'service', 'you', 'in', 'responding', 'to', 'your', 'submissions', 'and', 'requests.', '</li>', '</ul>', '<ul>', '<li>', 'To', 'quickly', 'process', 'your', 'submissions', 'and', 'transactions.', '</li>', '</ul>', '<ul>', '<li>', 'To', 'administer', 'blogs,', 'chats,', 'or', 'other', 'Site', 'features.', '</li>', '</ul>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', '3.', 'Do', 'we', 'disclose', 'the', 'information', 'we', 'collect', 'to', 'outside', 'parties?', '</strong>', '<br>', '<br>', '<ul>', '<li>', 'Comments,', 'email', 'and', 'chat', 'session', 'participation.', 'If', 'you', 'respond', 'with', 'information', 'including', 'feedback', 'and', 'data,', 'such', 'as', 'questions,', 'comments,', 'suggestions,', 'names,', 'town', 'of', 'residence,', 'or', 'the', 'like,', 'such', 'information', 'is', 'deemed', 'to', 'be', 'non-confidential', 'and', 'we', 'have', 'no', 'obligation', 'of', 'any', 'kind', 'with', 'respect', 'to', 'such', 'information', 'and', 'we', 'are', 'free', 'to', 'reproduce,', 'use,', 'disclose', 'and', 'distribute', 'the', 'information', 'to', 'any', 'third', 'party', 'without', 'limitation.', 'We', 'are', 'free', 'to', 'use', 'any', 'ideas,', 'concepts,', 'know-how', 'or', 'techniques', 'contained', 'in', 'such', 'information', 'for', 'any', 'purpose', 'whatsoever', 'including', 'but', 'not', 'limited', 'to', 'writing', 'and', 'publishing', 'articles', 'and', 'other', 'materials', 'incorporating', 'such', 'information.', '</li>', '</ul>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<ul>', '<li>', 'Non-personal', 'information.', 'We', 'may', 'use', 'third-', 'party', 'advertising', 'companies', 'to', 'serve', 'ads.', 'Such', 'companies', 'may', 'also', 'gather', 'non-personally', 'identifiable', 'information', 'about', 'Site', 'visitation', 'patterns', 'so', 'that', 'we', 'can', 'continue', 'to', 'improve', 'our', 'web', 'site', 'and', 'use', 'such', 'information', '(not', 'including', 'your', 'name,', 'address,', 'email', 'address,', 'or', 'telephone', 'number)', 'about', 'your', 'visit', 'to', 'this', 'web', 'site', 'in', 'order', 'to', 'provide', 'advertisements', 'about', 'goods', 'and', 'services', 'that', 'may', 'be', 'of', 'interest', 'to', 'you.', '</li>', '</ul>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<strong>', '5.', 'Cookies', '</strong>', '<br>', '<br>', 'This', 'Site', 'uses', 'cookies.', '""Cookies""', 'are', 'small', 'files', 'that', 'a', 'site', 'or', 'its', 'service', 'provider', 'transfers', 'to', 'your', ""computer's"", 'hard', 'drive', 'through', 'your', 'Web', 'browser', '(if', 'you', 'allow)', 'that', 'enables', 'the', ""site's"", 'or', 'service', ""provider's"", 'systems', 'to', 'recognize', 'your', 'browser', 'and', 'capture', 'and', 'remember', 'certain', 'information.', 'For', 'instance,', 'we', 'use', 'cookies', 'to', 'help', 'us', 'confirm', 'your', 'registration', 'and', 'process', 'the', 'items', 'in', 'your', 'shopping', 'cart.', 'They', 'are', 'also', 'used', 'to', 'help', 'us', 'understand', 'your', 'preferences', 'based', 'on', 'previous', 'or', 'current', 'site', 'activity', 'and', 'compile', 'aggregate', 'data', 'about', 'site', 'traffic', 'and', 'site', 'interaction', 'so', 'that', 'we', 'can', 'offer', 'better', 'site', 'experiences', 'and', 'tools', 'in', 'the', 'future.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', '8.', 'Online', 'Policy', 'Only', '</strong>', '<br>', '<br>', 'This', 'Privacy', 'Policy', 'applies', 'only', 'to', 'information', 'collected', 'through', 'our', 'Site', 'and', 'not', 'to', 'information', 'collected', 'by', 'us', 'offline.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']
"['This', 'website', '(', 'http://taylorswift.com)', 'is', 'operated', 'by', 'GROUND', 'CTRL,', 'LLC', 'd/b/a', 'Ground(ctrl),', 'on', 'behalf', 'of', 'Taylor', 'Nation,', 'LLC,', 'with', 'the', 'on-line', 'store', '(', 'http://store.taylorswift.com)', 'operated', 'by', 'Miva', 'Merchant,', 'Inc.', 'on', 'behalf', 'of', 'Taylor', 'Nation,', 'LLC', '(each', 'of', 'the', 'foregoing', 'entities,', 'and', 'all', 'entities', 'collectively,', '""we,""', '""us""', 'or', '""our"").', 'This', 'Privacy', 'Policy', '(""Policy"")', 'explains', 'how', 'we', 'collect,', 'use', 'and', 'protect', 'information', 'that', 'we', 'learn', 'about', 'you', 'as', 'a', 'result', 'of', 'your', 'interaction', 'with', 'us', 'through', 'the', 'websites', 'on', 'which', 'this', 'Policy', 'is', 'posted,', 'including', 'the', 'websites', 'that', 'you', 'may', 'access', 'using', 'your', 'mobile', 'electronic', 'device', '(collectively,', '""Sites"")', 'and', 'the', 'services', 'provided', 'through', 'the', 'Sites', '(""Services"").', 'By', 'accessing', 'any', 'part', 'of', 'the', 'Sites', 'or', 'using', 'the', 'Services,', 'you', 'agree', 'to', 'the', 'practices', 'described', 'in', 'this', 'Policy', 'and', 'consent', 'to', 'the', 'collection,', 'use', 'and', 'disclosure', 'of', 'your', 'personal', 'information', 'as', 'set', 'out', 'in', 'this', 'Policy.', 'This', 'Policy', 'is', 'part', 'of', 'the', 'Terms', 'of', 'Use', 'governing', 'your', 'use', 'of', 'the', 'Sites', 'and', 'the', 'Services;', 'please', 'read', 'the', 'Terms', 'of', 'Use.', 'If', 'you', 'do', 'not', 'wish', 'to', 'provide', 'your', 'consent', 'and/or', 'do', 'not', 'agree', 'with', 'any', 'part', 'of', 'this', 'Policy', 'and/or', 'the', 'Terms', 'of', 'Use,', 'please', 'do', 'not', 'use', 'the', 'Sites', 'or', 'the', 'Services.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CMW', 'I-CMW', 'I-CMW', 'I-CMW', 'I-CMW', 'I-CMW', 'I-CMW', 'I-CMW', 'I-CMW', 'I-CMW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<strong>', 'What', 'is', 'our', 'policy', 'on', ""children's"", 'privacy?', '</strong>', '<br>', '<br>', 'The', 'Sites', 'are', 'not', 'for', 'children', 'under', '13', 'years', 'of', 'age.', 'However,', 'there', 'are', 'some', 'areas', 'of', 'the', 'Sites', 'that', 'may', 'be', 'attractive', 'to', 'children', 'under', '13.', 'We', 'do', 'not', 'condition', 'participation', 'by', 'a', 'child', 'of', 'any', 'age', 'in', 'any', 'activity', 'available', 'on', 'or', 'through', 'the', 'Sites', 'on', 'the', 'disclosure', 'of', 'more', 'personally-identifiable', 'information', 'than', 'is', 'reasonably', 'necessary', 'to', 'participate', 'in', 'an', 'activity.', 'We', 'do', 'not', 'knowingly', 'collect', 'personally-identifiable', 'information', 'from', 'users', 'of', 'the', 'Sites', 'who', 'are', 'under', '13', 'years', 'of', 'age.', 'No', 'personally-identifiable', 'information', 'should', 'be', 'submitted', 'to,', 'or', 'posted', 'on,', 'the', 'Sites', 'by', 'visitors', 'under', '13', 'years', 'of', 'age.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['If', 'we', 'receive', 'an', 'e-mail', 'message', 'from', 'a', 'child', 'who', 'discloses,', 'or', 'is', 'otherwise', 'known', 'to', 'us,', 'to', 'be', 'under', '13', 'years', 'of', 'age,', 'we', 'may,', 'without', 'the', 'consent', 'of', 'the', ""child's"", 'parent', 'or', 'guardian:', '<br>', '<br>', '<ul>', '<li>', 'Respond', 'to', 'a', 'one-time', 'request', 'from', 'the', 'child;', '</ul>', '</li>', '<ul>', '<li>', 'Provide', 'notice', 'of', 'the', ""child's"", 'communication', 'to', 'the', ""child's"", 'parent', 'or', 'guardian;', '</ul>', '</li>', '<ul>', '<li>', 'Use', 'this', 'information', 'as', 'may', 'be', 'necessary', 'to', 'ensure', 'the', 'safety', 'of', 'the', 'child', 'on', 'the', 'Sites;', 'or', '</ul>', '</li>', '<ul>', '<li>', 'Send', 'our', 'electronic', 'periodical', 'publications', 'and', 'materials,', 'with', 'the', 'notification', 'to', 'the', ""child's"", 'parent', 'or', 'guardian', 'of', 'the', 'option', 'to', 'discontinue', 'any', 'future', 'delivery', 'of', 'the', 'electronic', 'periodical', 'publications', 'and', 'materials.', '</ul>', '</li>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Any', 'parent', 'or', 'guardian', 'of', 'a', 'child', 'under', '13', 'years', 'of', 'age', 'who', 'may', 'have', 'provided', 'personally-identifiable', 'information', 'to', 'us', 'may', 'request', 'a', 'description', 'of', 'the', 'personally-identifiable', 'information', 'that', 'has', 'been', 'collected', 'from', 'or', 'about', 'that', 'child', 'and', 'either', 'limit', 'or', 'restrict', 'any', 'further', 'maintenance', 'or', 'use', 'of', 'such', 'information', 'from', 'that', 'child', 'and/or', 'direct', 'us', 'to', 'delete', 'it.', 'A', 'parent', 'may', 'also', 'decline', 'to', 'allow', 'any', 'future', 'collection', 'of', 'personally-identifiable', 'information', 'from', 'that', 'child.', 'Such', 'requests', 'can', 'be', 'made', 'by', 'contacting', 'us', 'at', 'privacy@taylorswift.com.', 'We', 'will', 'take', 'reasonable', 'measures', 'to', 'verify', 'that', 'the', 'requesting', 'party', 'is,', 'in', 'fact,', 'the', 'parent', 'or', 'guardian', 'of', 'the', 'child', 'in', 'question', 'before', 'providing', 'a', ""child's"", 'personally-identifiable', 'information', 'to', 'such', 'person.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'will', 'not', 'knowingly', 'use', 'or', 'disclose', 'any', 'personally-identifiable', 'information', 'of', 'a', 'child', 'under', '13', 'years', 'of', 'age', 'for', 'any', 'purpose', 'except', 'as', 'described', 'above.', '<br>', '<br>']	['O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<strong>', 'What', 'information', 'about', 'you', 'do', 'we', 'collect?', '</strong>', '<br>', '<br>', 'By', 'accessing', 'or', 'using', 'the', 'Sites,', 'you', 'may', 'provide', 'to', 'us', 'two', 'types', 'of', 'information:', '(1)', '""personally-identifiable', 'information""', 'that', 'you', 'voluntarily', 'choose', 'to', 'disclose', 'to', 'us,', 'such', 'as', 'your', 'name,', 'address,', 'telephone', 'number,', 'e-mail', 'address,', 'and', 'credit', 'card,', 'debit', 'card', 'or', 'other', 'payment', 'information;', 'and', '(2)', '""non-personally-identifiable', 'information,""', 'which', 'we', 'collect', 'through', 'the', 'use', 'of', 'the', 'technologies', 'called', '""cookies,""', '""web', 'beacons""', 'and/or', '""web', 'logs.""', 'We', 'use', 'the', 'information', 'we', 'collect', 'to', 'monitor', 'and', 'analyze', 'how', 'users', 'use', 'the', 'Sites', 'and', 'the', 'Services,', 'to', 'provide', 'customer', 'service', 'and', 'to', 'maintain', 'and', 'improve', 'the', 'Services.', 'We', 'may', 'also', 'collect', 'technical', 'information', 'to', 'help', 'us', 'identify', 'your', 'mobile', 'device.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CMW', 'I-CMW', 'I-CMW', 'I-CMW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['You', 'may', 'be', 'asked', 'to', 'submit', 'personally-identifiable', 'information', 'to', 'access', 'or', 'use', 'certain', 'aspects', 'of', 'the', 'Services', 'offered', 'on', 'the', 'Sites', '-', 'for', 'example,', 'when', 'you', 'create', 'an', 'account,', 'subscribe', 'to', 'our', 'mailing', 'list,', 'purchase', 'a', 'product,', 'contact', 'us,', 'receive', 'customer', 'or', 'technical', 'support,', 'or', 'participate', 'in', 'chat', 'rooms,', 'forums,', 'polls,', 'surveys,', 'questionnaires,', 'contests,', 'sweepstakes', 'or', 'other', 'promotions.', 'If', 'you', 'choose', 'not', 'to', 'submit', 'the', 'requested', 'personally-identifiable', 'information,', 'you', 'will', 'not', 'be', 'able', 'to', 'access', 'or', 'use', 'some', 'or', 'all', 'of', 'these', 'Services.', 'We', 'may', 'also', 'collect', 'other', 'types', 'of', 'information', 'about', 'you,', 'such', 'as', 'your', 'gender,', 'hobbies', 'and', 'interests,', 'and', 'this', 'information', 'may', 'be', 'associated', 'with', 'your', 'personally-identifiable', 'information.', '<br>', '<br>']	['B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['We', 'use', '""cookies""', 'to', 'collect', 'information,', 'on', 'an', 'aggregate', 'basis,', 'about', 'how', 'the', 'Sites', 'are', 'used.', 'This', 'information', 'may', 'include', 'the', 'date', 'and', 'time', 'of', 'visits', 'to', 'the', 'Sites', 'and', 'time', 'spent', 'on', 'the', 'Sites.', 'The', 'use', 'of', '""cookies""', 'allows', 'us', 'to', 'personalize', 'your', 'use', 'of', 'the', 'Sites', 'and', 'to', 'provide', 'greater', 'convenience', 'each', 'time', 'that', 'you', 'visit.', 'You', 'may', 'choose', 'to', 'disable', 'cookies', 'on', 'your', 'computer,', 'block', 'all', 'cookies,', 'or', 'receive', 'a', 'warning', 'before', 'a', 'cookie', 'is', 'stored', 'on', 'your', 'computer', '(please', 'consult', 'instructions', 'for', 'your', 'web', 'browser).', 'However,', 'if', 'you', 'disable', 'or', 'block', 'cookies,', 'it', 'is', 'possible', 'that', 'some', 'parts', 'of', 'the', 'Services', 'will', 'not', 'be', 'accessible', 'to', 'you.', '<br>', '<br>']"	['O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
