tokens,ner_tags
"['<strong>', '4.', 'Correction/Updating', 'Personal', 'Information', '</strong>', '<br>', '<br>', 'You', 'can', 'correct', 'or', 'update', 'your', 'personally', 'identifiable', 'information', 'through', 'the', 'My', 'Profile', 'Page.', 'For', 'assistance', 'in', 'updating', 'your', 'information,', 'contact', 'us', 'via', 'email', 'at:', 'pgforme@post-gazette.com', 'or', 'by', 'calling', '1-855-PG-For-Me.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['<strong>', '5.', 'Cookies', '</strong>', '<br>', '<br>', 'This', 'Site', 'uses', 'cookies.', '""Cookies""', 'are', 'small', 'files', 'that', 'a', 'site', 'or', 'its', 'service', 'provider', 'transfers', 'to', 'your', ""computer's"", 'hard', 'drive', 'through', 'your', 'Web', 'browser', '(if', 'you', 'allow)', 'that', 'enables', 'the', ""site's"", 'or', 'service', ""provider's"", 'systems', 'to', 'recognize', 'your', 'browser', 'and', 'capture', 'and', 'remember', 'certain', 'information.', 'For', 'instance,', 'we', 'use', 'cookies', 'to', 'help', 'us', 'confirm', 'your', 'registration', 'and', 'process', 'the', 'items', 'in', 'your', 'shopping', 'cart.', 'They', 'are', 'also', 'used', 'to', 'help', 'us', 'understand', 'your', 'preferences', 'based', 'on', 'previous', 'or', 'current', 'site', 'activity', 'and', 'compile', 'aggregate', 'data', 'about', 'site', 'traffic', 'and', 'site', 'interaction', 'so', 'that', 'we', 'can', 'offer', 'better', 'site', 'experiences', 'and', 'tools', 'in', 'the', 'future.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'course', 'of', 'serving', 'advertisements', 'to', 'this', 'Site,', 'our', 'third-party', 'advertiser', 'may', 'place', 'or', 'recognize', 'a', 'unique', '""cookie""', 'on', 'your', 'browser.', 'If', 'you', 'would', 'like', 'more', 'information', 'about', 'this', 'practice', 'and', 'to', 'know', 'your', 'choices', 'about', 'not', 'having', 'this', 'information', 'used', 'by', 'this', 'company,', 'please', 'click', 'here.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'O', 'O']"
"['<strong>', '7.', 'Privacy', 'and', 'Third-Party', 'Links', '</strong>', '<br>', '<br>', 'This', 'Privacy', 'Policy', 'applies', 'solely', 'to', 'information', 'collected', 'by', 'our', 'Site.', 'In', 'an', 'attempt', 'to', 'provide', 'you', 'with', 'increased', 'value,', 'we', 'may', 'include', 'third-party', 'links', 'on', 'our', 'Site.', 'These', 'linked', 'sites', 'have', 'separate', 'and', 'independent', 'privacy', 'policies.', 'We', 'therefore', 'have', 'no', 'responsibility', 'or', 'liability', 'for', 'the', 'content', 'and', 'activities', 'of', 'these', 'linked', 'sites.', 'Nonetheless,', 'we', 'seek', 'to', 'protect', 'the', 'integrity', 'of', 'our', 'Site', 'and', 'welcome', 'any', 'feedback', 'about', 'these', 'linked', 'sites', '(including', 'if', 'a', 'specific', 'link', 'does', 'not', 'work).', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['<strong>', '8.', 'Online', 'Policy', 'Only', '</strong>', '<br>', '<br>', 'This', 'Privacy', 'Policy', 'applies', 'only', 'to', 'information', 'collected', 'through', 'our', 'Site', 'and', 'not', 'to', 'information', 'collected', 'by', 'us', 'offline.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['<strong>', '9.', 'Questions', 'and', 'feedback', '</strong>', '<br>', '<br>', 'We', 'welcome', 'your', 'questions,', 'comments,', 'and', 'concerns', 'about', 'this', 'Site.', 'Please', 'send', 'any', 'and', 'all', 'feedback', 'pertaining', 'to', 'this', 'Site', 'to:', 'pgforme@post-gazette.com', 'or', 'by', 'calling', '1-855-PG-For-Me.', 'Feedback', 'should', 'be', 'directed', 'to', 'the', 'Feedback', 'tab', 'on', 'the', 'site', 'or', 'by', 'e-mailing:', 'comments@post-gazette.com', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'O', 'O']"
"['To', 'obtain', 'this', 'information', 'from', 'the', 'Post-Gazette,', 'please', 'send', 'an', 'email', 'message', 'to', 'webmaster@post-gazette.com', 'with', '""Request', 'for', 'California', 'Privacy', 'Information""', 'on', 'the', 'subject', 'line', 'and', 'in', 'the', 'body', 'of', 'your', 'message.', 'We', 'will', 'provide', 'the', 'requested', 'information', 'to', 'you', 'at', 'your', 'e-mail', 'address', 'in', 'response.', 'Not', 'all', 'information', 'sharing', 'is', 'covered', 'by', 'the', '""Shine', 'the', 'Light""', 'requirements', 'and', 'only', 'information', 'on', 'covered', 'sharing', 'will', 'be', 'included', 'in', 'our', 'response.']","['B-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI']"
"['<strong>', 'Privacy', 'Policy', '</strong>', '<br>', '<br>', 'Last', 'updated', 'and', 'effective', 'as', 'of', 'April', '28,', '2014', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['This', 'website', '(', 'http://taylorswift.com)', 'is', 'operated', 'by', 'GROUND', 'CTRL,', 'LLC', 'd/b/a', 'Ground(ctrl),', 'on', 'behalf', 'of', 'Taylor', 'Nation,', 'LLC,', 'with', 'the', 'on-line', 'store', '(', 'http://store.taylorswift.com)', 'operated', 'by', 'Miva', 'Merchant,', 'Inc.', 'on', 'behalf', 'of', 'Taylor', 'Nation,', 'LLC', '(each', 'of', 'the', 'foregoing', 'entities,', 'and', 'all', 'entities', 'collectively,', '""we,""', '""us""', 'or', '""our"").', 'This', 'Privacy', 'Policy', '(""Policy"")', 'explains', 'how', 'we', 'collect,', 'use', 'and', 'protect', 'information', 'that', 'we', 'learn', 'about', 'you', 'as', 'a', 'result', 'of', 'your', 'interaction', 'with', 'us', 'through', 'the', 'websites', 'on', 'which', 'this', 'Policy', 'is', 'posted,', 'including', 'the', 'websites', 'that', 'you', 'may', 'access', 'using', 'your', 'mobile', 'electronic', 'device', '(collectively,', '""Sites"")', 'and', 'the', 'services', 'provided', 'through', 'the', 'Sites', '(""Services"").', 'By', 'accessing', 'any', 'part', 'of', 'the', 'Sites', 'or', 'using', 'the', 'Services,', 'you', 'agree', 'to', 'the', 'practices', 'described', 'in', 'this', 'Policy', 'and', 'consent', 'to', 'the', 'collection,', 'use', 'and', 'disclosure', 'of', 'your', 'personal', 'information', 'as', 'set', 'out', 'in', 'this', 'Policy.', 'This', 'Policy', 'is', 'part', 'of', 'the', 'Terms', 'of', 'Use', 'governing', 'your', 'use', 'of', 'the', 'Sites', 'and', 'the', 'Services;', 'please', 'read', 'the', 'Terms', 'of', 'Use.', 'If', 'you', 'do', 'not', 'wish', 'to', 'provide', 'your', 'consent', 'and/or', 'do', 'not', 'agree', 'with', 'any', 'part', 'of', 'this', 'Policy', 'and/or', 'the', 'Terms', 'of', 'Use,', 'please', 'do', 'not', 'use', 'the', 'Sites', 'or', 'the', 'Services.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'What', 'is', 'the', 'effective', 'date', 'of', 'this', 'Policy', 'and', 'when', 'does', 'this', 'Policy', 'apply?', '</ul>', '</li>', '<ul>', '<li>', 'What', 'is', 'our', 'policy', 'on', ""children's"", 'privacy?', '</ul>', '</li>', '<ul>', '<li>', 'What', 'information', 'about', 'you', 'do', 'we', 'collect?', '</ul>', '</li>', '<ul>', '<li>', 'What', 'security', 'measures', 'do', 'we', 'take?', '</ul>', '</li>', '<ul>', '<li>', 'What', 'information', 'about', 'you', 'do', 'we', 'share', 'with', 'other', 'parties?', '</ul>', '</li>', '<ul>', '<li>', 'What', 'choices', 'do', 'you', 'have', 'about', 'the', 'collection', 'and', 'use', 'of', 'your', 'information?', '</ul>', '</li>', '<ul>', '<li>', 'What', 'is', 'our', 'policy', 'on', 'tracking?', '</ul>', '</li>', '<ul>', '<li>', 'Does', 'this', 'Policy', 'apply', 'in', 'other', 'countries?', '</ul>', '</li>', '<ul>', '<li>', 'How', 'can', 'you', 'contact', 'us', 'with', 'questions', 'about', 'this', 'Policy?', '</ul>', '</li>']","['O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'I-INT', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'O', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT']"
"['<strong>', 'What', 'is', 'the', 'effective', 'date', 'of', 'this', 'Policy', 'and', 'when', 'does', 'this', 'policy', 'apply?', '</strong>', '<br>', '<br>', 'This', 'Policy', 'is', 'effective', 'as', 'of', 'the', 'date', 'set', 'out', 'above.', 'We', 'reserve', 'the', 'right', 'to', 'modify', 'this', 'Policy', 'at', 'any', 'time,', 'and', 'such', 'revisions', 'will', 'become', 'effective', 'upon', 'the', 'earlier', 'of', '(a)', 'posting', 'of', 'the', 'revisions', 'to', 'the', 'Sites,', 'or', '(b)', 'distribution', 'by', 'electronic', 'mail.', 'Your', 'continued', 'use', 'of', 'any', 'of', 'the', 'Sites', 'or', 'the', 'Services', 'after', 'the', 'effective', 'date', 'of', 'the', 'revisions', 'means', 'that', 'you', 'accept', 'and', 'agree', 'to', 'any', 'such', 'revisions.', 'This', 'Policy', 'applies', 'solely', 'to', 'our', 'on-line', 'information', 'gathering', 'and', 'disclosure', 'practices', 'in', 'connection', 'with', 'the', 'Sites,', 'and', 'does', 'not', 'apply', 'to', 'any', 'of', 'our', 'practices', 'conducted', 'off-line.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['This', 'Policy', 'is', 'applicable', 'only', 'on', 'the', 'Sites.', 'This', 'Policy', 'does', 'not', 'cover', 'the', 'information', 'privacy', 'practices', 'of', 'third-party', 'websites', 'that', 'are', 'linked', 'to', 'any', 'of', 'the', 'Sites', 'or', 'that', 'you', 'may', 'otherwise', 'be', 'able', 'to', 'access', 'from', 'any', 'of', 'the', 'Sites;', 'such', 'third-party', 'websites', 'include,', 'without', 'limitation,', 'Facebook,', 'Twitter,', 'YouTube,', 'Instagram', 'and', 'iTunes.', 'We', 'do', 'not', 'control,', 'and', 'are', 'not', 'responsible', 'for,', 'any', 'such', 'third-party', ""websites'"", 'collection', 'and', 'use', 'of', 'your', 'information.', 'You', 'should', 'refer', 'to', 'the', 'privacy', 'policy', 'disclosures', 'on', 'these', 'websites', 'to', 'obtain', 'information', 'regarding', 'their', 'information', 'collection', 'and', 'use', 'practices.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['Please', 'also', 'be', 'mindful', 'that', 'when', 'you', 'communicate', 'with', 'other', 'users', 'by', 'participating', 'in', 'message', 'boards,', 'forums', 'and/or', 'chat', 'areas,', 'the', 'information', 'that', 'you', 'post', 'is', 'made', 'available', 'publicly.', 'You', 'engage', 'in', 'such', 'activities', 'at', 'our', 'own', 'risk;', 'please', 'read', 'the', 'Terms', 'of', 'Use', 'for', 'additional', 'conditions', 'on', 'your', 'use', 'of', 'the', 'Sites.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['Any', 'parent', 'or', 'guardian', 'of', 'a', 'child', 'under', '13', 'years', 'of', 'age', 'who', 'may', 'have', 'provided', 'personally-identifiable', 'information', 'to', 'us', 'may', 'request', 'a', 'description', 'of', 'the', 'personally-identifiable', 'information', 'that', 'has', 'been', 'collected', 'from', 'or', 'about', 'that', 'child', 'and', 'either', 'limit', 'or', 'restrict', 'any', 'further', 'maintenance', 'or', 'use', 'of', 'such', 'information', 'from', 'that', 'child', 'and/or', 'direct', 'us', 'to', 'delete', 'it.', 'A', 'parent', 'may', 'also', 'decline', 'to', 'allow', 'any', 'future', 'collection', 'of', 'personally-identifiable', 'information', 'from', 'that', 'child.', 'Such', 'requests', 'can', 'be', 'made', 'by', 'contacting', 'us', 'at', 'privacy@taylorswift.com.', 'We', 'will', 'take', 'reasonable', 'measures', 'to', 'verify', 'that', 'the', 'requesting', 'party', 'is,', 'in', 'fact,', 'the', 'parent', 'or', 'guardian', 'of', 'the', 'child', 'in', 'question', 'before', 'providing', 'a', ""child's"", 'personally-identifiable', 'information', 'to', 'such', 'person.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'will', 'share', 'your', 'personally-identifiable', 'information', 'with', 'other', 'parties', 'under', 'the', 'following', 'circumstances:', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['<strong>', 'What', 'choices', 'do', 'you', 'have', 'about', 'the', 'collection', 'and', 'use', 'of', 'your', 'information?', '</strong>', '<br>', '<br>', 'You', 'may', 'access,', 'update', 'or', 'delete', 'your', 'personally-identifiable', 'information,', 'and/or', 'modify', 'your', 'account', 'preferences', 'for', 'the', 'Services,', 'by', 'accessing', 'the', '""My', 'Account""', 'area', 'of', 'the', 'Services', 'or', 'by', 'contacting', 'us', 'at', 'privacy@taylorswift.com.', 'Please', 'note', 'that', 'when', 'you', 'delete', 'your', 'account,', 'we', 'may', 'retain', 'your', 'account', 'information', 'for', 'a', 'reasonable', 'period', 'of', 'time', 'for', 'the', 'purpose', 'of', 'internal', 'account', 'management', 'and', 'fraud', 'prevention.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
