tokens	ner_tags
"['We', 'also', 'may', 'use', 'third-party', 'service', 'providers,', 'to', 'target', 'and', 'serve', 'some', 'of', 'the', 'advertisements', 'you', 'see', 'on', 'the', 'pages', 'of', 'our', 'Site.', 'We', 'may', 'share', 'technical', 'or', 'aggregate', 'information', 'about', 'your', 'interaction', 'with', 'our', 'Site,', 'such', 'as', 'type', 'of', 'pages', 'viewed', 'and', 'categories', 'of', 'interest,', 'from', 'our', 'Site', 'with', 'these', 'service', 'providers', 'for', 'their', 'use', 'in', 'displaying', 'ads', 'on', 'our', 'Site.', 'These', 'providers', 'may', 'use', 'their', 'own', 'cookies,', 'web', 'beacons', 'and', 'similar', 'technologies', 'to', 'collect', 'similar', 'information', 'from', 'our', 'Site.', 'These', 'service', 'providers', 'may', 'use', 'that', 'information,', 'sometimes', 'in', 'conjunction', 'with', 'similar', 'information', 'gathered', 'through', 'other', 'websites,', 'to', 'deliver', 'advertisements', 'on', 'this', 'Site,', 'and', 'on', 'other', 'websites', 'that', 'participate', 'in', 'our', 'service', ""providers'"", 'advertising', 'networks,', 'that', 'are', 'tailored', 'to', 'match', 'the', 'perceived', 'interests', 'of', 'consumers.', 'The', 'information', 'obtained', 'by', 'our', 'third-party', 'service', 'providers', 'also', 'may', 'be', 'used', 'to', 'help', 'measure', 'and', 'research', 'an', ""advertisement's"", 'effectiveness,', 'or', 'for', 'other', 'purposes.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Unless', 'you', 'affirmatively', 'provide', 'information,', 'the', 'data', 'collected', 'in', 'connection', 'with', 'the', 'ad', 'serving', 'and', 'ad', 'targeting', 'on', 'our', 'Site', 'does', 'not', 'identify', 'you', 'personally', 'and', 'does', 'not', 'include', 'your', 'name,', 'address,', 'email', 'address', 'or', 'telephone', 'number,', 'but', 'it', 'may', 'include', 'device', 'identifying', 'information', 'such', 'as', 'the', 'IP', 'address,', 'MAC', 'address,', 'cookie', 'or', 'other', 'device-specific', 'unique', 'alphanumerical', 'ID', 'of', 'your', 'computer.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'B-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT']
['<strong>', 'Information', 'You', 'Post', 'to', 'Blogs,', 'Discussion', 'Forums', 'and', 'Other', 'Community', 'Posting', 'or', 'Social', 'Networking', 'Areas', '</strong>', '<br>', '<br>', 'Please', 'keep', 'in', 'mind', 'that', 'whenever', 'you', 'voluntarily', 'make', 'your', 'personal', 'information', 'or', 'other', 'private', 'information', 'available', 'for', 'viewing', 'by', 'third', 'parties', 'online', '-', 'for', 'example', 'on', 'blogs,', 'discussion', 'forums,', 'or', 'other', 'community', 'posting', 'or', 'social', 'networking', 'areas', 'of', 'our', 'Site', '-', 'that', 'information', 'can', 'be', 'seen,', 'collected', 'and', 'used', 'by', 'others', 'besides', 'us.', 'We', 'cannot', 'be', 'responsible', 'for', 'any', 'unauthorized', 'third-party', 'use', 'of', 'such', 'information.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Dictionary.com', 'LLC', 'respects', 'your', 'privacy.', 'When', 'you', 'use', 'Dictionary.com,', 'Reference.com,', 'Thesaurus.com', 'or', 'any', 'other', 'online', 'products', 'or', 'websites', 'that', 'we', 'own', '(our', '""sites"")', 'and', 'mobile', 'applications', '(our', '""apps""),', 'we', 'collect', 'information', 'about', 'you', 'and', 'use', 'it', 'to', 'facilitate', 'and', 'improve', 'our', 'services.', 'Information', 'about', 'you', 'may', 'also', 'be', 'shared', 'with', 'other', 'companies.', 'For', 'instance,', 'companies', 'engaged', 'in', '""targeted""', 'or', '""behavioral""', 'advertising', 'present', 'ads', 'that', 'might', 'be', 'of', 'interest', 'to', 'you', 'based', 'on', 'information', 'about', 'your', 'online', 'activities.', 'We', 'want', 'to', 'be', 'clear', 'about', 'how', 'information', 'about', 'you', 'may', 'be', 'used', 'and', 'what', 'your', 'privacy', 'options', 'are.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES']
"['<strong>', 'Use', 'of', 'your', 'information', 'by', 'other', 'companies', '</strong>', '<br>', '<br>', 'We', 'share', 'user', 'information', 'with', 'other', 'companies', 'for', 'various', 'reasons.', 'What', 'information', 'we', 'make', 'available', 'to', 'other', 'companies', 'depends', 'on', 'the', 'nature', 'of', 'our', 'relationships', 'with', 'them.', 'We', 'generally', 'require', 'these', 'other', 'companies', 'to', 'keep', 'our', ""users'"", 'information', 'confidential.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
['Service', 'Providers', ':', 'We', 'may', 'share', 'all', 'of', 'the', 'types', 'of', 'information', 'we', 'collect', 'with', 'vendors', 'who', 'provide', 'services', '(such', 'as', 'voice', 'transcription,', 'email', 'and', 'SMS', 'messaging,', 'and', 'payment', 'processing),', 'conduct', 'surveys,', 'and', 'run', 'sweepstakes', 'on', 'our', 'behalf.', '<br>', '<br>']	['O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
"['Advertisers', ':', 'Advertisers', 'and', 'advertising', 'networks', 'use', 'tracking', 'technologies', 'to', 'collect', 'information', 'about', ""users'"", 'computers', 'or', 'mobile', 'devices', 'and', 'their', 'online', 'activities', '(for', 'example,', 'web', 'pages', 'visited', 'and', 'searches', 'made)', 'as', 'well', 'as', 'general', 'geographic', 'location', 'and', 'use', 'that', 'information', 'to', 'display', 'targeted', 'ads', 'to', 'users.', 'We', 'sometimes', 'allow', 'these', 'ad', 'companies', 'to', 'collect', 'such', 'information', 'when', 'you', 'use', 'our', 'sites', 'and', 'apps', 'to', 'enable', 'them', 'to', 'display', 'targeted', 'ads', 'to', 'you.', '<br>', '<br>']"	['O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
"['Analytics', 'Companies', ':', 'We', 'allow', 'analytics', 'companies', 'to', 'use', 'tracking', 'technologies', 'to', 'collect', 'information', 'about', 'our', ""users'"", 'computers', 'or', 'mobile', 'devices', 'and', 'their', 'online', 'activities.', 'These', 'companies', 'analyze', 'this', 'information', 'to', 'help', 'us', 'understand', 'how', 'our', 'sites', 'and', 'apps', 'are', 'being', 'used.', 'Certain', 'versions', 'of', 'our', 'App', 'have', 'an', '""Opt', 'out', 'of', 'Tracking""', 'setting,', 'which', 'permits', 'you', 'to', 'opt', 'out', 'of', 'being', 'tracked', 'by', 'third', 'party', 'analytics', 'companies.', '<br>', '<br>']"	['O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['What', 'we', ""don't"", 'share', ':', 'We', 'do', 'not', 'provide', 'ad', 'companies', 'or', 'analytics', 'companies', 'with', 'your', 'name,', 'address,', 'email', 'address,', 'phone', 'number,', 'or', 'credit', 'card', 'information.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Aggregated', 'Information', ':', 'We', 'may', 'publicly', 'disclose', 'aggregated', 'information', 'about', 'our', 'users,', 'such', 'as', 'the', 'total', 'number', 'of', 'our', 'users', 'and', 'their', 'overall', 'demographics.', '<br>', '<br>']	['O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
['Legal', 'Matters', ':', 'We', 'may', 'disclose', 'user', 'information:', 'in', 'response', 'to', 'a', 'legal', 'request,', 'such', 'as', 'a', 'subpoena,', 'court', 'order,', 'or', 'government', 'demand;', 'to', 'investigate', 'or', 'report', 'illegal', 'activity;', 'or', 'to', 'enforce', 'our', 'rights', 'or', 'defend', 'claims.', 'We', 'may', 'also', 'transfer', 'your', 'information', 'to', 'another', 'company', 'in', 'connection', 'with', 'a', 'corporate', 'restructuring,', 'such', 'as', 'a', 'sale,', 'merger', 'or', 'in', 'the', 'event', 'of', 'a', 'bankruptcy', 'proceeding.', '<br>', '<br>']	['O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
['<strong>', 'Tracking', 'technologies', '</strong>', '<br>', '<br>', 'We,', 'as', 'well', 'as', 'other', 'companies,', 'use', 'tracking', 'technologies', 'to', 'collect', 'and', 'store', 'data', 'about', 'your', 'computer', 'or', 'mobile', 'device', 'and', 'your', 'activities', 'on', 'our', 'sites', 'and', 'apps.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
"['Cookies', ':', 'When', 'you', 'visit', 'our', 'sites,', 'we', 'place', '""cookies""', '(small', 'text', 'files)', 'on', 'your', 'computer', 'to', 'recognize', 'you.', 'We', 'do', 'this', 'to', 'store', 'your', 'preferences', 'and', 'track', 'your', 'use', 'of', 'our', 'sites.', 'Ad', 'companies', 'place', 'cookies', 'on', 'your', 'computer', 'to', 'track', 'your', 'activities', 'across', 'various', 'sites', 'so', 'that', 'they', 'can', 'display', 'targeted', 'ads.', 'Some', 'ad', 'companies', 'and', 'game', 'developers', 'use', '""flash', 'cookies""', 'for', 'ads', 'and', 'games', 'that', 'use', 'Flash', 'media', 'technology.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
['Pixel', 'tags', ':', 'We', 'embed', 'pixel', 'tags', '(also', 'called', 'web', 'beacons', 'or', 'clear', 'GIFs)', 'on', 'web', 'pages,', 'ads,', 'and', 'emails.', 'These', 'tiny,', 'invisible', 'graphics', 'are', 'used', 'to', 'access', 'cookies', 'and', 'track', 'user', 'activities', '(such', 'as', 'how', 'many', 'times', 'a', 'page', 'is', 'viewed).', 'We', 'use', 'pixel', 'tags', 'to', 'measure', 'the', 'popularity', 'of', 'our', 'features', 'and', 'services.', 'Ad', 'companies', 'use', 'pixel', 'tags', 'to', 'measure', 'the', 'number', 'of', 'ads', 'displayed', 'and', 'their', 'performance', '(such', 'as', 'how', 'many', 'people', 'clicked', 'on', 'an', 'ad).', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
"['Mobile', 'Device', 'IDs', ':', 'If', ""you're"", 'using', 'an', 'app,', 'we', 'use', 'mobile', 'device', 'IDs', '(the', 'unique', 'identifier', 'assigned', 'to', 'a', 'device', 'by', 'the', 'manufacturer),', 'instead', 'of', 'cookies,', 'to', 'recognize', 'you.', 'We', 'do', 'this', 'to', 'store', 'your', 'preferences', 'and', 'track', 'your', 'use', 'of', 'our', 'apps.', 'Unlike', 'cookies,', 'device', 'IDs', 'cannot', 'be', 'deleted.', 'Ad', 'companies', 'use', 'device', 'IDs', 'to', 'track', 'your', 'use', 'of', 'the', 'app,', 'track', 'the', 'number', 'of', 'ads', 'displayed,', 'measure', 'ad', 'performance', 'and', 'display', 'ads', 'that', 'are', 'more', 'relevant', 'to', 'you.', 'Analytics', 'companies', 'use', 'device', 'IDs', 'to', 'track', 'information', 'about', 'app', 'usage.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
"['However,', 'under', 'the', 'law,', 'a', 'business', 'is', 'not', 'required', 'to', 'provide', 'the', 'above-described', 'lists', 'if', 'the', 'business', 'adopts', 'and', 'discloses', 'to', 'the', 'public', '(in', 'its', 'Privacy', 'Policy)', 'a', 'policy', 'of', 'not', 'disclosing', ""customer's"", 'personal', 'information', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes', 'unless', 'the', 'customer', 'first', 'affirmatively', 'agrees', 'to', 'the', 'disclosure', 'or', 'gives', 'customers', 'a', 'mechanism', 'to', 'opt', 'out', 'of', 'having', 'their', 'personal', 'information', 'disclosed', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes.', 'Rather,', 'the', 'business', 'may', 'comply', 'with', 'the', 'law', 'by', 'notifying', 'the', 'customer', 'of', 'his', 'or', 'her', 'right', 'to', 'prevent', 'disclosure', 'of', 'personal', 'information', 'and', 'providing', 'a', 'cost', 'free', 'means', 'to', 'exercise', 'the', 'right.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<ul>', '<li>', 'When', 'subscribing', 'to', 'our', 'digital', 'subscription,', 'the', 'Post-Gazette', 'will', 'ask', 'for', 'your', 'credit', 'card', 'information.', 'Such', 'credit', 'card', 'information', 'is', 'processed', 'through', 'a', 'third-party', 'vendor,', 'Edgil', 'Authentication', 'Services', '(www.edgil.com).', 'Once', 'processed', 'by', 'Edgil,', 'Edgil', 'sends', 'us', 'a', 'payment', 'and', 'a', ""`token'"", '-', 'a', '12-digit', 'number', 'associated', 'with', 'the', 'customer,', 'but', 'not', 'the', 'credit', 'card', 'number', 'that', 'was', 'forwarded', 'to', 'them.', 'We', 'do', 'not', 'store', 'or', 'otherwise', 'share', 'any', 'such', 'credit', 'card', 'information.', '</li>', '</ul>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
