tokens	ner_tags
"[""The"", ""use"", ""and"", ""collection"", ""of"", ""information"", ""by"", ""third-party"", ""advertising"", ""service"", ""providers"", ""are"", ""governed"", ""by"", ""the"", ""relevant"", ""third"", ""party's"", ""Privacy"", ""Notice"", ""and"", ""are"", ""not"", ""covered"", ""by"", ""our"", ""Privacy"", ""Notice."", ""If"", ""you"", ""would"", ""like"", ""more"", ""information"", ""about"", ""the"", ""information"", ""collection"", ""practices"", ""of"", ""a"", ""particular"", ""service"", ""provider,"", ""or"", ""if"", ""you"", ""would"", ""like"", ""more"", ""information"", ""on"", ""how"", ""to"", ""opt"", ""out"", ""of"", ""a"", ""service"", ""provider's"", ""information"", ""collection"", ""practices,"", ""go"", ""to"", ""www.aboutads.info."", ""You"", ""can"", ""opt"", ""out"", ""of"", ""the"", ""use"", ""of"", ""cookies"", ""by"", ""DoubleClick,"", ""one"", ""of"", ""our"", ""service"", ""providers,"", ""by"", ""visiting"", ""http://www.google.com/intl/en/policies/privacy."", ""Additionally,"", ""many"", ""of"", ""our"", ""advertising"", ""service"", ""providers"", ""are"", ""members"", ""of"", ""the"", ""Network"", ""Advertising"", ""Initiative"", ""(\""NAI\"")."", ""You"", ""can"", ""obtain"", ""more"", ""information"", ""about"", ""these"", ""advertising"", ""service"", ""providers'"", ""information"", ""collection"", ""practices,"", ""and"", ""opt"", ""out"", ""of"", ""such"", ""practices"", ""(and"", ""at"", ""the"", ""same"", ""time"", ""opt"", ""out"", ""of"", ""the"", ""collection"", ""practices"", ""of"", ""other,"", ""or"", ""all,"", ""NAI"", ""members)"", ""by"", ""following"", ""the"", ""opt"", ""out"", ""instructions"", ""on"", ""the"", ""NAI's"", ""website"", ""at"", ""http://www.networkadvertising.org/managing/opt_out.asp.If"", ""you"", ""would"", ""like"", ""more"", ""information"", ""on"", ""how"", ""to"", ""opt"", ""out"", ""of"", ""information"", ""collection"", ""practices,"", ""go"", ""to"", ""www.aboutads.info."", ""<br>"", ""<br>""]"	"[""O"", ""B-TPU"", ""I-TPU"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Many"", ""ad"", ""companies"", ""are"", ""members"", ""of"", ""the"", ""Network"", ""Advertising"", ""Initiative."", ""NAI"", ""members"", ""allow"", ""users"", ""to"", ""opt"", ""out"", ""of"", ""being"", ""tracked"", ""by"", ""cookies."", ""To"", ""opt"", ""out"", ""of"", ""cookie"", ""tracking"", ""by"", ""NAI"", ""members,"", ""you"", ""may"", ""visit"", ""http://www.networkadvertising.org/"", ""and"", ""click"", ""on"", ""the"", ""\""Consumer"", ""Opt-out\"""", ""button."", ""Companies"", ""may"", ""also"", ""be"", ""members"", ""of"", ""the"", ""Digital"", ""Advertising"", ""Alliance"", ""(\""DAA\"")"", ""and"", ""to"", ""opt"", ""out"", ""of"", ""cookie"", ""tracking"", ""by"", ""DAA"", ""members,"", ""you"", ""may"", ""visit"", ""http://www.aboutads.info/choices/."", ""Finally,"", ""to"", ""learn"", ""how"", ""to"", ""remove"", ""cookies,"", ""you"", ""may"", ""visit"", ""these"", ""links:"", ""deleting"", ""cookies"", ""and"", ""deleting"", ""flash"", ""cookies."", ""By"", ""using"", ""our"", ""site"", ""and"", ""products,"", ""you"", ""give"", ""us"", ""explicit"", ""consent"", ""to"", ""place"", ""cookies"", ""and"", ""other"", ""tracking"", ""technology"", ""on"", ""your"", ""computer"", ""or"", ""mobile"", ""device."", ""<br>"", ""<br>""]"	"[""O"", ""B-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Do"", ""Not"", ""Track"", ""Disclosure"", ""</strong>"", ""<br>"", ""<br>"", ""Do"", ""Not"", ""Track"", ""(\""DNT\"")"", ""is"", ""a"", ""privacy"", ""preference"", ""that"", ""users"", ""can"", ""set"", ""in"", ""certain"", ""web"", ""browsers."", ""DNT"", ""is"", ""a"", ""way"", ""for"", ""users"", ""to"", ""inform"", ""websites"", ""and"", ""services"", ""that"", ""they"", ""do"", ""not"", ""want"", ""certain"", ""information"", ""about"", ""their"", ""webpage"", ""visits"", ""collected"", ""over"", ""time"", ""and"", ""across"", ""websites"", ""or"", ""online"", ""services."", ""We"", ""are"", ""committed"", ""to"", ""providing"", ""you"", ""with"", ""meaningful"", ""choices"", ""about"", ""the"", ""information"", ""collected"", ""on"", ""our"", ""website"", ""for"", ""third"", ""party"", ""purposes,"", ""and"", ""that"", ""is"", ""why"", ""we"", ""provide"", ""the"", ""NAI"", ""\""Consumer"", ""Opt-out\"""", ""link"", ""and"", ""the"", ""DAA"", ""opt-out"", ""link"", ""above."", ""However,"", ""we"", ""do"", ""not"", ""recognize"", ""or"", ""respond"", ""to"", ""browser-initiated"", ""DNT"", ""signals,"", ""as"", ""the"", ""Internet"", ""industry"", ""is"", ""currently"", ""still"", ""working"", ""toward"", ""defining"", ""exactly"", ""what"", ""DNT"", ""means,"", ""what"", ""it"", ""means"", ""to"", ""comply"", ""with"", ""DNT,"", ""and"", ""a"", ""common"", ""approach"", ""to"", ""responding"", ""to"", ""DNT."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""We"", ""have"", ""opted"", ""for"", ""this"", ""alternative"", ""approach."", ""If"", ""you"", ""would"", ""like"", ""to"", ""modify"", ""any"", ""personal"", ""information"", ""you"", ""previously"", ""submitted"", ""our"", ""sites"", ""or"", ""apps,"", ""visit"", ""your"", ""account"", ""information"", ""section"", ""for"", ""each"", ""site"", ""or"", ""app"", ""to"", ""which"", ""you"", ""made"", ""the"", ""submission."", ""If"", ""you"", ""have"", ""agreed"", ""to"", ""receive"", ""communications"", ""from"", ""us"", ""or"", ""to"", ""permit"", ""us"", ""to"", ""share"", ""your"", ""personal"", ""information"", ""with"", ""third"", ""parties,"", ""you"", ""may"", ""request"", ""that,"", ""in"", ""the"", ""future,"", ""we"", ""not"", ""send"", ""you"", ""communications"", ""or"", ""share"", ""your"", ""personal"", ""information"", ""by"", ""writing"", ""to"", ""our"", ""Legal"", ""Department"", ""at"", ""our"", ""corporate"", ""address"", ""below"", ""or"", ""by"", ""visiting"", ""your"", ""account"", ""information"", ""section"", ""for"", ""each"", ""site"", ""or"", ""app."", ""Please"", ""note,"", ""however,"", ""that"", ""we"", ""reserve"", ""the"", ""right"", ""to"", ""send"", ""you"", ""administrative"", ""messages"", ""relating"", ""to"", ""the"", ""site"", ""or"", ""app"", ""(e.g.,"", ""about"", ""changes"", ""to"", ""this"", ""Privacy"", ""Policy)."", ""If"", ""at"", ""any"", ""time"", ""you"", ""would"", ""like"", ""us"", ""to"", ""deactivate"", ""your"", ""member"", ""profile,"", ""please"", ""write"", ""to"", ""us"", ""at"", ""our"", ""corporate"", ""address"", ""or"", ""visit"", ""your"", ""account"", ""information"", ""section"", ""for"", ""each"", ""site"", ""and"", ""app."", ""Please"", ""note"", ""that"", ""(1)"", ""we"", ""may"", ""retain"", ""your"", ""personal"", ""information"", ""in"", ""back-up"", ""storage"", ""after"", ""deactivation,"", ""and"", ""(2)"", ""we"", ""are"", ""not"", ""responsible"", ""for"", ""removing"", ""information"", ""about"", ""you"", ""from"", ""the"", ""database"", ""of"", ""any"", ""third"", ""parties"", ""to"", ""whom"", ""you"", ""previously"", ""authorized"", ""us"", ""to"", ""share"", ""your"", ""personal"", ""information."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""As"", ""more"", ""fully"", ""described"", ""in"", ""this"", ""Privacy"", ""Policy,"", ""you"", ""may"", ""request"", ""that"", ""Dictionary.com"", ""LLC"", ""not"", ""disclose"", ""your"", ""personal"", ""information"", ""to"", ""third"", ""parties."", ""You"", ""may"", ""do"", ""so"", ""either"", ""at"", ""the"", ""time"", ""you"", ""register"", ""or"", ""by"", ""contacting"", ""us"", ""by"", ""writing"", ""to"", ""us"", ""at"", ""Dictionary.com"", ""LLC,"", ""ATTN:"", ""Legal"", ""Department,"", ""555"", ""12th"", ""Street,"", ""5th"", ""Floor,"", ""Oakland,"", ""CA"", ""94607.""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""By"", ""using"", ""the"", ""Site,"", ""you"", ""consent"", ""to"", ""the"", ""collection"", ""and"", ""use"", ""of"", ""your"", ""information"", ""by"", ""the"", ""Post-Gazette"", ""in"", ""accordance"", ""with"", ""this"", ""Privacy"", ""Policy."", ""If"", ""we"", ""decide"", ""to"", ""change"", ""our"", ""Privacy"", ""Policy,"", ""we"", ""will"", ""post"", ""those"", ""changes"", ""on"", ""this"", ""page."", ""Policy"", ""changes"", ""will"", ""apply"", ""to"", ""information"", ""collected"", ""after"", ""the"", ""date"", ""of"", ""the"", ""change."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""O"", ""B-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<ul>"", ""<li>"", ""In"", ""order"", ""to"", ""comment"", ""on"", ""articles"", ""appearing"", ""on"", ""the"", ""Site"", ""you"", ""may"", ""only"", ""do"", ""so"", ""through"", ""Facebook,"", ""by"", ""first"", ""logging"", ""onto"", ""Facebook"", ""(using"", ""your"", ""Facebook"", ""user"", ""name"", ""and"", ""password)."", ""Your"", ""use"", ""of"", ""the"", ""Facebook"", ""site"", ""is"", ""subject"", ""to"", ""Facebook's"", ""Statement"", ""of"", ""Rights"", ""and"", ""Responsibilities"", ""(http://www.facebook.com/#!/legal/terms)"", ""as"", ""well"", ""as"", ""Facebook's"", ""Data"", ""Use"", ""Policy"", ""(http://www.facebook.com/about/privacy/)."", ""If"", ""you"", ""access"", ""the"", ""Site"", ""via"", ""a"", ""website"", ""such"", ""as"", ""Facebook,"", ""we"", ""will"", ""have"", ""access"", ""to"", ""your"", ""profile"", ""information"", ""on"", ""such"", ""site."", ""The"", ""Post-Gazette"", ""may"", ""collect"", ""any"", ""personal"", ""information"", ""regarding"", ""our"", ""visitors"", ""from"", ""Facebook"", ""as"", ""a"", ""result"", ""of"", ""such"", ""comments"", ""posted"", ""via"", ""Facebook."", ""</li>"", ""</ul>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<ul>"", ""<li>"", ""Video"", ""Advertising."", ""We"", ""work"", ""with"", ""third"", ""party"", ""ad"", ""networks"", ""and"", ""allow"", ""such"", ""third"", ""party"", ""ad"", ""networks"", ""to"", ""target"", ""and"", ""serve"", ""video"", ""advertising"", ""and"", ""to"", ""use"", ""cookies"", ""on"", ""our"", ""Site"", ""to"", ""collect"", ""non-personally"", ""identifiable"", ""data"", ""for"", ""use"", ""in"", ""connection"", ""with"", ""the"", ""delivery"", ""of"", ""such"", ""video"", ""advertising."", ""If"", ""you"", ""do"", ""not"", ""wish"", ""to"", ""receive"", ""such"", ""advertising"", ""you"", ""may"", ""opt"", ""out"", ""of"", ""such"", ""advertising"", ""by"", ""going"", ""to"", ""the"", ""Network"", ""Advertising"", ""Initiative's"", ""consumer"", ""opt-out"", ""page"", ""located"", ""at"", ""http://www.networkadvertising.org/managing/opt_out.asp."", ""</li>"", ""</ul>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""we"", ""receive"", ""an"", ""e-mail"", ""message"", ""from"", ""a"", ""child"", ""who"", ""discloses,"", ""or"", ""is"", ""otherwise"", ""known"", ""to"", ""us,"", ""to"", ""be"", ""under"", ""13"", ""years"", ""of"", ""age,"", ""we"", ""may,"", ""without"", ""the"", ""consent"", ""of"", ""the"", ""child's"", ""parent"", ""or"", ""guardian:"", ""<br>"", ""<br>"", ""<ul>"", ""<li>"", ""Respond"", ""to"", ""a"", ""one-time"", ""request"", ""from"", ""the"", ""child;"", ""</ul>"", ""</li>"", ""<ul>"", ""<li>"", ""Provide"", ""notice"", ""of"", ""the"", ""child's"", ""communication"", ""to"", ""the"", ""child's"", ""parent"", ""or"", ""guardian;"", ""</ul>"", ""</li>"", ""<ul>"", ""<li>"", ""Use"", ""this"", ""information"", ""as"", ""may"", ""be"", ""necessary"", ""to"", ""ensure"", ""the"", ""safety"", ""of"", ""the"", ""child"", ""on"", ""the"", ""Sites;"", ""or"", ""</ul>"", ""</li>"", ""<ul>"", ""<li>"", ""Send"", ""our"", ""electronic"", ""periodical"", ""publications"", ""and"", ""materials,"", ""with"", ""the"", ""notification"", ""to"", ""the"", ""child's"", ""parent"", ""or"", ""guardian"", ""of"", ""the"", ""option"", ""to"", ""discontinue"", ""any"", ""future"", ""delivery"", ""of"", ""the"", ""electronic"", ""periodical"", ""publications"", ""and"", ""materials."", ""</ul>"", ""</li>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O""]"
"[""Any"", ""parent"", ""or"", ""guardian"", ""of"", ""a"", ""child"", ""under"", ""13"", ""years"", ""of"", ""age"", ""who"", ""may"", ""have"", ""provided"", ""personally-identifiable"", ""information"", ""to"", ""us"", ""may"", ""request"", ""a"", ""description"", ""of"", ""the"", ""personally-identifiable"", ""information"", ""that"", ""has"", ""been"", ""collected"", ""from"", ""or"", ""about"", ""that"", ""child"", ""and"", ""either"", ""limit"", ""or"", ""restrict"", ""any"", ""further"", ""maintenance"", ""or"", ""use"", ""of"", ""such"", ""information"", ""from"", ""that"", ""child"", ""and/or"", ""direct"", ""us"", ""to"", ""delete"", ""it."", ""A"", ""parent"", ""may"", ""also"", ""decline"", ""to"", ""allow"", ""any"", ""future"", ""collection"", ""of"", ""personally-identifiable"", ""information"", ""from"", ""that"", ""child."", ""Such"", ""requests"", ""can"", ""be"", ""made"", ""by"", ""contacting"", ""us"", ""at"", ""privacy@taylorswift.com."", ""We"", ""will"", ""take"", ""reasonable"", ""measures"", ""to"", ""verify"", ""that"", ""the"", ""requesting"", ""party"", ""is,"", ""in"", ""fact,"", ""the"", ""parent"", ""or"", ""guardian"", ""of"", ""the"", ""child"", ""in"", ""question"", ""before"", ""providing"", ""a"", ""child's"", ""personally-identifiable"", ""information"", ""to"", ""such"", ""person."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
